Jump Client
Name,Hostname/IP,Comments,Jump Group,Tag,Status,Last Accessed,Jump Policy,Customer Present Session Policy,Customer Not Present Session Policy,Version,Revision,Connection Status,FQDN,Operating System,Public IP,Private IP,Install Mode,Quiet Mode,Domain,Workgroup,Console User,Uptime,CPU Usage,Disk Usage,Expiration
Machine10,192.168.1.10,,Group0,,Active [ON],01/11/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0010,Online Since 06/14/2024 09:00:00 AM,machine10.domain.com,Windows 10 Pro,203.0.113.10,10.0.0.10,Service,Minimized,DOMAIN,WORKGROUP,user10,"2 day(s), 11 hour(s) and 54 minute(s)",27%,C:\ 18%,Never
Machine11,192.168.1.11,,Group1,,Active [ON],01/12/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0011,Online Since 06/14/2024 09:00:00 AM,machine11.domain.com,Windows 10 Pro,203.0.113.11,10.0.0.11,Service,Minimized,DOMAIN,WORKGROUP,user11,"3 day(s), 2 hour(s) and 36 minute(s)",27%,C:\ 1%,Never
Machine12,192.168.1.12,,Group2,,Active [ON],01/13/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0012,Online Since 06/14/2024 09:00:00 AM,machine12.domain.com,Windows 10 Pro,203.0.113.12,10.0.0.12,Service,Minimized,DOMAIN,WORKGROUP,user12,"2 day(s), 6 hour(s) and 20 minute(s)",43%,C:\ 52%,Never
Machine13,192.168.1.13,,Group3,,Active [ON],01/14/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0013,Online Since 06/14/2024 09:00:00 AM,machine13.domain.com,Windows 10 Pro,203.0.113.13,10.0.0.13,Service,Minimized,DOMAIN,WORKGROUP,user13,"8 day(s), 6 hour(s) and 17 minute(s)",83%,C:\ 43%,Never
Machine14,192.168.1.14,,Group4,,Active [ON],01/15/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0014,Online Since 06/14/2024 09:00:00 AM,machine14.domain.com,Windows 10 Pro,203.0.113.14,10.0.0.14,Service,Minimized,DOMAIN,WORKGROUP,user14,"3 day(s), 13 hour(s) and 49 minute(s)",29%,C:\ 89%,Never
Machine15,192.168.1.15,,Group0,,Active [ON],01/16/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0015,Online Since 06/14/2024 09:00:00 AM,machine15.domain.com,Windows 10 Pro,203.0.113.15,10.0.0.15,Service,Minimized,DOMAIN,WORKGROUP,user15,"9 day(s), 8 hour(s) and 25 minute(s)",61%,C:\ 31%,Never
Machine16,192.168.1.16,,Group1,,Active [ON],01/17/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0016,Online Since 06/14/2024 09:00:00 AM,machine16.domain.com,Windows 10 Pro,203.0.113.16,10.0.0.16,Service,Minimized,DOMAIN,WORKGROUP,user16,"4 day(s), 1 hour(s) and 19 minute(s)",74%,C:\ 69%,Never
Machine17,192.168.1.17,,Group2,,Active [ON],01/18/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0017,Online Since 06/14/2024 09:00:00 AM,machine17.domain.com,Windows 10 Pro,203.0.113.17,10.0.0.17,Service,Minimized,DOMAIN,WORKGROUP,user17,"6 day(s), 11 hour(s) and 7 minute(s)",91%,C:\ 31%,Never
Machine18,192.168.1.18,,Group3,,Active [ON],01/19/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0018,Online Since 06/14/2024 09:00:00 AM,machine18.domain.com,Windows 10 Pro,203.0.113.18,10.0.0.18,Service,Minimized,DOMAIN,WORKGROUP,user18,"2 day(s), 13 hour(s) and 16 minute(s)",88%,C:\ 67%,Never
Machine19,192.168.1.19,,Group4,,Active [ON],01/20/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0019,Online Since 06/14/2024 09:00:00 AM,machine19.domain.com,Windows 10 Pro,203.0.113.19,10.0.0.19,Service,Minimized,DOMAIN,WORKGROUP,user19,"3 day(s), 17 hour(s) and 39 minute(s)",61%,C:\ 54%,Never
Machine20,192.168.1.20,,Group0,,Active [ON],01/21/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0020,Online Since 06/14/2024 09:00:00 AM,machine20.domain.com,Windows 10 Pro,203.0.113.20,10.0.0.20,Service,Minimized,DOMAIN,WORKGROUP,user20,"3 day(s), 1 hour(s) and 5 minute(s)",96%,C:\ 74%,Never
Machine21,192.168.1.21,,Group1,,Active [ON],01/22/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0021,Online Since 06/14/2024 09:00:00 AM,machine21.domain.com,Windows 10 Pro,203.0.113.21,10.0.0.21,Service,Minimized,DOMAIN,WORKGROUP,user21,"5 day(s), 9 hour(s) and 3 minute(s)",0%,C:\ 55%,Never
Machine22,192.168.1.22,,Group2,,Active [ON],01/23/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0022,Online Since 06/14/2024 09:00:00 AM,machine22.domain.com,Windows 10 Pro,203.0.113.22,10.0.0.22,Service,Minimized,DOMAIN,WORKGROUP,user22,"5 day(s), 17 hour(s) and 25 minute(s)",26%,C:\ 16%,Never
Machine23,192.168.1.23,,Group3,,Active [ON],01/24/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0023,Online Since 06/14/2024 09:00:00 AM,machine23.domain.com,Windows 10 Pro,203.0.113.23,10.0.0.23,Service,Minimized,DOMAIN,WORKGROUP,user23,"1 day(s), 9 hour(s) and 35 minute(s)",61%,C:\ 37%,Never
Machine24,192.168.1.24,,Group4,,Active [ON],01/25/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0024,Online Since 06/14/2024 09:00:00 AM,machine24.domain.com,Windows 10 Pro,203.0.113.24,10.0.0.24,Service,Minimized,DOMAIN,WORKGROUP,user24,"7 day(s), 13 hour(s) and 22 minute(s)",76%,C:\ 23%,Never
Machine25,192.168.1.25,,Group0,,Active [ON],01/26/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0025,Online Since 06/14/2024 09:00:00 AM,machine25.domain.com,Windows 10 Pro,203.0.113.25,10.0.0.25,Service,Minimized,DOMAIN,WORKGROUP,user25,"8 day(s), 7 hour(s) and 20 minute(s)",2%,C:\ 68%,Never
Machine26,192.168.1.26,,Group1,,Active [ON],01/27/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0026,Online Since 06/14/2024 09:00:00 AM,machine26.domain.com,Windows 10 Pro,203.0.113.26,10.0.0.26,Service,Minimized,DOMAIN,WORKGROUP,user26,"1 day(s), 14 hour(s) and 52 minute(s)",69%,C:\ 97%,Never
Machine27,192.168.1.27,,Group2,,Active [ON],01/28/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0027,Online Since 06/14/2024 09:00:00 AM,machine27.domain.com,Windows 10 Pro,203.0.113.27,10.0.0.27,Service,Minimized,DOMAIN,WORKGROUP,user27,"7 day(s), 12 hour(s) and 40 minute(s)",71%,C:\ 69%,Never
Machine28,192.168.1.28,,Group3,,Active [ON],01/29/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0028,Online Since 06/14/2024 09:00:00 AM,machine28.domain.com,Windows 10 Pro,203.0.113.28,10.0.0.28,Service,Minimized,DOMAIN,WORKGROUP,user28,"0 day(s), 6 hour(s) and 8 minute(s)",26%,C:\ 85%,Never
Machine29,192.168.1.29,,Group4,,Active [ON],01/30/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0029,Online Since 06/14/2024 09:00:00 AM,machine29.domain.com,Windows 10 Pro,203.0.113.29,10.0.0.29,Service,Minimized,DOMAIN,WORKGROUP,user29,"7 day(s), 0 hour(s) and 43 minute(s)",8%,C:\ 10%,Never
Machine30,192.168.1.30,,Group0,,Active [ON],01/31/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0030,Online Since 06/14/2024 09:00:00 AM,machine30.domain.com,Windows 10 Pro,203.0.113.30,10.0.0.30,Service,Minimized,DOMAIN,WORKGROUP,user30,"7 day(s), 10 hour(s) and 50 minute(s)",61%,C:\ 15%,Never
Machine31,192.168.1.31,,Group1,,Active [ON],02/01/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0031,Online Since 06/14/2024 09:00:00 AM,machine31.domain.com,Windows 10 Pro,203.0.113.31,10.0.0.31,Service,Minimized,DOMAIN,WORKGROUP,user31,"0 day(s), 7 hour(s) and 34 minute(s)",36%,C:\ 96%,Never
Machine32,192.168.1.32,,Group2,,Active [ON],02/02/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0032,Online Since 06/14/2024 09:00:00 AM,machine32.domain.com,Windows 10 Pro,203.0.113.32,10.0.0.32,Service,Minimized,DOMAIN,WORKGROUP,user32,"2 day(s), 0 hour(s) and 58 minute(s)",96%,C:\ 72%,Never
Machine33,192.168.1.33,,Group3,,Active [ON],02/03/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0033,Online Since 06/14/2024 09:00:00 AM,machine33.domain.com,Windows 10 Pro,203.0.113.33,10.0.0.33,Service,Minimized,DOMAIN,WORKGROUP,user33,"4 day(s), 9 hour(s) and 38 minute(s)",50%,C:\ 58%,Never
Machine34,192.168.1.34,,Group4,,Active [ON],02/04/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0034,Online Since 06/14/2024 09:00:00 AM,machine34.domain.com,Windows 10 Pro,203.0.113.34,10.0.0.34,Service,Minimized,DOMAIN,WORKGROUP,user34,"9 day(s), 8 hour(s) and 27 minute(s)",43%,C:\ 69%,Never
Machine35,192.168.1.35,,Group0,,Active [ON],02/05/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0035,Online Since 06/14/2024 09:00:00 AM,machine35.domain.com,Windows 10 Pro,203.0.113.35,10.0.0.35,Service,Minimized,DOMAIN,WORKGROUP,user35,"6 day(s), 8 hour(s) and 7 minute(s)",23%,C:\ 79%,Never
Machine36,192.168.1.36,,Group1,,Active [ON],02/06/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0036,Online Since 06/14/2024 09:00:00 AM,machine36.domain.com,Windows 10 Pro,203.0.113.36,10.0.0.36,Service,Minimized,DOMAIN,WORKGROUP,user36,"1 day(s), 0 hour(s) and 47 minute(s)",78%,C:\ 92%,Never
Machine37,192.168.1.37,,Group2,,Active [ON],02/07/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0037,Online Since 06/14/2024 09:00:00 AM,machine37.domain.com,Windows 10 Pro,203.0.113.37,10.0.0.37,Service,Minimized,DOMAIN,WORKGROUP,user37,"6 day(s), 22 hour(s) and 23 minute(s)",58%,C:\ 2%,Never
Machine38,192.168.1.38,,Group3,,Active [ON],02/08/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0038,Online Since 06/14/2024 09:00:00 AM,machine38.domain.com,Windows 10 Pro,203.0.113.38,10.0.0.38,Service,Minimized,DOMAIN,WORKGROUP,user38,"4 day(s), 2 hour(s) and 43 minute(s)",31%,C:\ 19%,Never
Machine39,192.168.1.39,,Group4,,Active [ON],02/09/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0039,Online Since 06/14/2024 09:00:00 AM,machine39.domain.com,Windows 10 Pro,203.0.113.39,10.0.0.39,Service,Minimized,DOMAIN,WORKGROUP,user39,"7 day(s), 21 hour(s) and 26 minute(s)",95%,C:\ 58%,Never
Machine40,192.168.1.40,,Group0,,Active [ON],02/10/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0040,Online Since 06/14/2024 09:00:00 AM,machine40.domain.com,Windows 10 Pro,203.0.113.40,10.0.0.40,Service,Minimized,DOMAIN,WORKGROUP,user40,"2 day(s), 0 hour(s) and 34 minute(s)",87%,C:\ 35%,Never
Machine41,192.168.1.41,,Group1,,Active [ON],02/11/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0041,Online Since 06/14/2024 09:00:00 AM,machine41.domain.com,Windows 10 Pro,203.0.113.41,10.0.0.41,Service,Minimized,DOMAIN,WORKGROUP,user41,"4 day(s), 14 hour(s) and 13 minute(s)",51%,C:\ 18%,Never
Machine42,192.168.1.42,,Group2,,Active [ON],02/12/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0042,Online Since 06/14/2024 09:00:00 AM,machine42.domain.com,Windows 10 Pro,203.0.113.42,10.0.0.42,Service,Minimized,DOMAIN,WORKGROUP,user42,"2 day(s), 0 hour(s) and 4 minute(s)",61%,C:\ 89%,Never
Machine43,192.168.1.43,,Group3,,Active [ON],02/13/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0043,Online Since 06/14/2024 09:00:00 AM,machine43.domain.com,Windows 10 Pro,203.0.113.43,10.0.0.43,Service,Minimized,DOMAIN,WORKGROUP,user43,"9 day(s), 22 hour(s) and 13 minute(s)",57%,C:\ 66%,Never
Machine44,192.168.1.44,,Group4,,Active [ON],02/14/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0044,Online Since 06/14/2024 09:00:00 AM,machine44.domain.com,Windows 10 Pro,203.0.113.44,10.0.0.44,Service,Minimized,DOMAIN,WORKGROUP,user44,"6 day(s), 8 hour(s) and 14 minute(s)",51%,C:\ 18%,Never
Machine45,192.168.1.45,,Group0,,Active [ON],02/15/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0045,Online Since 06/14/2024 09:00:00 AM,machine45.domain.com,Windows 10 Pro,203.0.113.45,10.0.0.45,Service,Minimized,DOMAIN,WORKGROUP,user45,"9 day(s), 9 hour(s) and 12 minute(s)",11%,C:\ 19%,Never
Machine46,192.168.1.46,,Group1,,Active [ON],02/16/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0046,Online Since 06/14/2024 09:00:00 AM,machine46.domain.com,Windows 10 Pro,203.0.113.46,10.0.0.46,Service,Minimized,DOMAIN,WORKGROUP,user46,"2 day(s), 6 hour(s) and 48 minute(s)",38%,C:\ 95%,Never
Machine47,192.168.1.47,,Group2,,Active [ON],02/17/2024 12:00:00 AM,None,Policy2,Policy2,24.1.1,rev-0047,Online Since 06/14/2024 09:00:00 AM,machine47.domain.com,Windows 10 Pro,203.0.113.47,10.0.0.47,Service,Minimized,DOMAIN,WORKGROUP,user47,"3 day(s), 3 hour(s) and 29 minute(s)",1%,C:\ 70%,Never
Machine48,192.168.1.48,,Group3,,Active [ON],02/18/2024 12:00:00 AM,None,Policy0,Policy0,24.1.1,rev-0048,Online Since 06/14/2024 09:00:00 AM,machine48.domain.com,Windows 10 Pro,203.0.113.48,10.0.0.48,Service,Minimized,DOMAIN,WORKGROUP,user48,"4 day(s), 22 hour(s) and 38 minute(s)",2%,C:\ 51%,Never
Machine49,192.168.1.49,,Group4,,Active [ON],02/19/2024 12:00:00 AM,None,Policy1,Policy1,24.1.1,rev-0049,Online Since 06/14/2024 09:00:00 AM,machine49.domain.com,Windows 10 Pro,203.0.113.49,10.0.0.49,Service,Minimized,DOMAIN,WORKGROUP,user49,"3 day(s), 12 hour(s) and 31 minute(s)",55%,C:\ 32%,Never
